node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
C_A11_S2_F0	fixed	A11_S2_F0	A11	F0	S2				fallback_no_parent_aggregate	10	0	10	6	167	6	614145	11.493401	0.0281	0.24448811974801887	11.99	37.93	0.74	0.9733888883655144	1	1	1
C_A11_S3_F0	fixed	A11_S3_F0	A11	F0	S3				fallback_no_parent_aggregate	10	0	10	6	167	6	614079	11.493034	0.0275	0.23927537323912904	13.85	43.8	0.71	1.835053801708933	1	1	1
C_A11_S4_F0	fixed	A11_S4_F0	A11	F0	S4				fallback_no_parent_aggregate	10	0	10	6	167	6	614004	11.475856	0.0293	0.2553186446396678	12.51	39.55	1.24	1.3359737286511153	1	1	1
C_A11_S5_F0	fixed	A11_S5_F0	A11	F0	S5				fallback_no_parent_aggregate	10	0	10	6	167	6	613995	11.477193	0.0289	0.25180372936135165	13.38	42.3	0.95	0.9460031443868941	1	1	1
C_A11_S6_F0	fixed	A11_S6_F0	A11	F0	S6				fallback_no_parent_aggregate	10	0	10	6	167	6	614346	11.496814	0.0284	0.24702495839282082	11.88	37.55	0.86	1.7502078287736544	1	1	1
C_A11_S7_F0	fixed	A11_S7_F0	A11	F0	S7				fallback_no_parent_aggregate	10	0	10	6	167	6	613944	11.456206	0.029	0.25313790621432614	11.82	37.39	0.9	2.3193946995895067	1	1	1
C_A11_S0_F1	fixed	A11_S0_F1	A11	F1	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	600010	11.458957	0.0279	0.24347765682339154	12.11	38.3	0.65	0.8488738917651912	1	1	1
C_A11_S1_F1	fixed	A11_S1_F1	A11	F1	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	600002	11.487408	0.0299	0.26028500075909206	12.17	38.48	0.77	1.3856004569147349	1	1	1
C_A11_S2_F1	fixed	A11_S2_F1	A11	F1	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	600000	11.535674	0.0283	0.24532593414134277	11.99	37.93	0.74	0.43729264196431833	1	1	1
C_A11_S3_F1	fixed	A11_S3_F1	A11	F1	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	599995	11.472287	0.0274	0.23883642380982972	13.85	43.8	0.71	2.1212628340546553	1	1	1
C_A11_S4_F1	fixed	A11_S4_F1	A11	F1	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	599999	11.478563	0.0293	0.25525843261042347	12.51	39.55	1.24	0.9463837587171681	1	1	1
C_A11_S5_F1	fixed	A11_S5_F1	A11	F1	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	600003	11.511549	0.029	0.25192091872258027	13.38	42.3	0.95	0.9460031443868941	1	1	1
C_A11_S6_F1	fixed	A11_S6_F1	A11	F1	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	599994	11.50394	0.0284	0.2468719412653404	11.88	37.55	0.86	0.7710956720751668	1	1	1
C_A11_S7_F1	fixed	A11_S7_F1	A11	F1	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	600004	11.489103	0.0292	0.25415387084614005	11.82	37.39	0.9	1.3076996105129217	1	1	1
C_A11_S0_F2	fixed	A11_S0_F2	A11	F2	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	1922971	11.490462	0.0156	0.13576477603772588	12.11	38.3	0.65	0.6768075364086735	1	1	1
C_A11_S1_F2	fixed	A11_S1_F2	A11	F2	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	1938750	11.495772	0.0164	0.1426611453323883	12.17	38.48	0.77	1.3856004569147349	1	1	1
C_A11_S2_F2	fixed	A11_S2_F2	A11	F2	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	1946723	11.483665	0.0154	0.1341035287950319	11.99	37.93	0.74	0.7894567556517504	1	1	1
C_A11_S3_F2	fixed	A11_S3_F2	A11	F2	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	1959867	11.497963	0.0149	0.12958817140044718	13.85	43.8	0.71	1.835053801708933	1	1	1
C_A11_S4_F2	fixed	A11_S4_F2	A11	F2	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	1950331	11.495644	0.0161	0.1400530496595058	12.51	39.55	1.24	0.9463837587171681	1	1	1
C_A11_S5_F2	fixed	A11_S5_F2	A11	F2	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	1967425	11.49902	0.0158	0.13740301347419173	13.38	42.3	0.95	0.9460031443868941	1	1	1
C_A11_S6_F2	fixed	A11_S6_F2	A11	F2	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	1918560	11.471902	0.0157	0.13685612028415164	11.88	37.55	0.86	1.694291738197253	1	1	1
C_A11_S7_F2	fixed	A11_S7_F2	A11	F2	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	1988524	11.498543	0.0158	0.13740871343438907	11.82	37.39	0.9	1.3076996105129217	1	1	1
C_A12_S0_F0	fixed	A12_S0_F0	A12	F0	S0				fallback_no_parent_aggregate	10	0	10	6	167	6	615711	11.493649	0.027	0.2349123415896901	7.6	37.99	1.38	1.4832373304277502	1	1	1
C_A12_S1_F0	fixed	A12_S1_F0	A12	F0	S1				fallback_no_parent_aggregate	10	0	10	6	167	6	615513	11.498143	0.0281	0.24438728932141476	7.88	39.38	1.34	1.0502410378939708	1	1	1
C_A12_S2_F0	fixed	A12_S2_F0	A12	F0	S2				fallback_no_parent_aggregate	10	0	10	6	167	6	615651	11.492435	0.027	0.234937156485984	8.14	40.72	1.46	0.5805036033270056	1	1	1
C_A12_S3_F0	fixed	A12_S3_F0	A12	F0	S3				fallback_no_parent_aggregate	10	0	10	6	167	6	615579	11.478829	0.0269	0.23434446144288765	7.87	39.37	1.25	1.564114605321566	1	1	1
C_A12_S4_F0	fixed	A12_S4_F0	A12	F0	S4				fallback_no_parent_aggregate	10	0	10	6	167	6	615693	11.454867	0.0283	0.24705655683300382	8.01	40.04	1.75	1.3767629599915168	1	1	1
C_A12_S5_F0	fixed	A12_S5_F0	A12	F0	S5				fallback_no_parent_aggregate	10	0	10	6	167	6	615600	11.514032	0.0284	0.2466555590604577	8.37	41.83	1.55	1.0043635306711287	1	1	1
C_A12_S6_F0	fixed	A12_S6_F0	A12	F0	S6				fallback_no_parent_aggregate	10	0	10	6	167	6	615465	11.495273	0.0278	0.24183853658803928	7.33	36.66	1.61	0.4747219107719922	1	1	1
C_A12_S7_F0	fixed	A12_S7_F0	A12	F0	S7				fallback_no_parent_aggregate	10	0	10	6	167	6	615771	11.464706	0.0277	0.24161108012713106	7.58	37.89	1.65	1.3212349881340442	1	1	1
C_A12_S0_F1	fixed	A12_S0_F1	A12	F1	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	602545	11.476931	0.0269	0.23438321620997807	7.6	37.99	1.38	1.4832373304277502	1	1	1
C_A12_S1_F1	fixed	A12_S1_F1	A12	F1	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	602470	11.512401	0.0282	0.24495324650348782	7.88	39.38	1.34	1.0502410378939708	1	1	1
C_A12_S2_F1	fixed	A12_S2_F1	A12	F1	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	602579	11.51649	0.0271	0.23531475301936614	8.14	40.72	1.46	0.46892035947249927	1	1	1
C_A12_S3_F1	fixed	A12_S3_F1	A12	F1	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	602532	11.499943	0.027	0.23478377240652412	7.87	39.37	1.25	1.564114605321566	1	1	1
C_A12_S4_F1	fixed	A12_S4_F1	A12	F1	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	602533	11.459987	0.0283	0.246946178909278	8.01	40.04	1.75	0.5203220486566915	1	1	1
C_A12_S5_F1	fixed	A12_S5_F1	A12	F1	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	602462	11.537757	0.0285	0.24701508274095219	8.37	41.83	1.55	1.1828210571896345	1	1	1
C_A12_S6_F1	fixed	A12_S6_F1	A12	F1	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	602491	11.512449	0.0278	0.2414777255473618	7.33	36.66	1.61	0.4747219107719922	1	1	1
C_A12_S7_F1	fixed	A12_S7_F1	A12	F1	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	602497	11.467526	0.0277	0.24155166511067866	7.58	37.89	1.65	1.3212349881340442	1	1	1
C_A12_S0_F2	fixed	A12_S0_F2	A12	F2	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	1983115	11.491501	0.0147	0.12792062586079922	7.6	37.99	1.38	1.4832373304277502	1	1	1
C_A12_S1_F2	fixed	A12_S1_F2	A12	F2	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	1958739	11.488502	0.0155	0.13491750273447312	7.88	39.38	1.34	1.0502410378939708	1	1	1
C_A12_S2_F2	fixed	A12_S2_F2	A12	F2	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	1964962	11.516194	0.0149	0.12938302359269044	8.14	40.72	1.46	0.5968998325602877	1	1	1
C_A12_S3_F2	fixed	A12_S3_F2	A12	F2	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	1964496	11.512225	0.0148	0.12855898837974414	7.87	39.37	1.25	1.564114605321566	1	1	1
C_A12_S4_F2	fixed	A12_S4_F2	A12	F2	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	1971753	11.488438	0.0156	0.13578869468590943	8.01	40.04	1.75	0.31631216448614796	1	1	1
C_A12_S5_F2	fixed	A12_S5_F2	A12	F2	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	1973449	11.51947	0.0155	0.13455480156639152	8.37	41.83	1.55	1.0043635306711287	1	1	1
C_A12_S6_F2	fixed	A12_S6_F2	A12	F2	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	1967093	11.513039	0.0153	0.13289280093639916	7.33	36.66	1.61	0.4747219107719922	1	1	1
C_A12_S7_F2	fixed	A12_S7_F2	A12	F2	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	1975484	11.465886	0.0152	0.13256716489244705	7.58	37.89	1.65	1.3212349881340442	1	1	1
C_A13_S0_F0	fixed	A13_S0_F0	A13	F0	S0				first_explicit_parent_aggregate	7	3	4	3	158	5	611943	11.499432	0.0326	0.2834922629222034	0.49	2.22	4.75	0.19519848993130598	1	1	1
C_A13_S1_F0	fixed	A13_S1_F0	A13	F0	S1				first_explicit_parent_aggregate	7	3	4	3	158	5	611649	11.53095	0.0326	0.28271738234924265	0.49	2.22	4.51	0.31998013254645064	1	1	1
C_A13_S2_F0	fixed	A13_S2_F0	A13	F0	S2				first_explicit_parent_aggregate	7	3	4	3	158	5	611943	11.483327	0.0323	0.28127736848388973	0.49	2.21	4.98	1.2648145905995425	1	1	1
C_A13_S3_F0	fixed	A13_S3_F0	A13	F0	S3				first_explicit_parent_aggregate	7	3	4	3	158	5	612351	11.550488	0.0333	0.28829950734549054	0.5	2.27	4.44	0.6715758394208441	1	1	1
C_A13_S4_F0	fixed	A13_S4_F0	A13	F0	S4				first_explicit_parent_aggregate	7	3	4	3	158	5	611775	11.485601	0.0323	0.28122167921382607	0.49	2.21	4.65	1.6737527091967384	1	1	1
C_A13_S5_F0	fixed	A13_S5_F0	A13	F0	S5				first_explicit_parent_aggregate	7	3	4	3	158	5	611289	11.483051	0.0327	0.2847675238923872	0.49	2.23	4.84	1.0699302247408047	1	1	1
C_A13_S6_F0	fixed	A13_S6_F0	A13	F0	S6				first_explicit_parent_aggregate	7	3	4	3	158	5	612258	11.511436	0.0337	0.2927523551362315	0.51	2.3	4.27	0.43863589891675125	1	1	1
C_A13_S7_F0	fixed	A13_S7_F0	A13	F0	S7				first_explicit_parent_aggregate	7	3	4	3	158	5	611874	11.453993	0.032	0.2793785538370767	0.48	2.19	4.98	0.710687535336116	1	1	1
C_A13_S0_F1	fixed	A13_S0_F1	A13	F1	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	601583	11.502587	0.0326	0.2834145049283261	0.28	2.2	4.1	0.0	1	1	1
C_A13_S1_F1	fixed	A13_S1_F1	A13	F1	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	601652	11.505866	0.0326	0.2833337360264755	0.28	2.2	3.79	0.0	1	1	1
C_A13_S2_F1	fixed	A13_S2_F1	A13	F1	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	601686	11.474307	0.0323	0.2814984817819499	0.28	2.18	4.48	0.0	1	1	1
C_A13_S3_F1	fixed	A13_S3_F1	A13	F1	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	601739	11.487133	0.0332	0.2890190267667311	0.29	2.24	3.78	0.0	1	1	1
C_A13_S4_F1	fixed	A13_S4_F1	A13	F1	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	601548	11.519105	0.0325	0.2821399752845382	0.28	2.19	3.8	0.0	1	1	1
C_A13_S5_F1	fixed	A13_S5_F1	A13	F1	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	601641	11.482661	0.0327	0.28477719580853256	0.28	2.21	3.86	0.0	1	1	1
C_A13_S6_F1	fixed	A13_S6_F1	A13	F1	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	601797	11.526821	0.0336	0.29149407282372125	0.29	2.26	3.87	0.0	1	1	1
C_A13_S7_F1	fixed	A13_S7_F1	A13	F1	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	601678	11.461011	0.032	0.2792074800381921	0.28	2.16	4.12	0.0	1	1	1
C_A13_S0_F2	fixed	A13_S0_F2	A13	F2	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	1956057	11.485057	0.0182	0.15846677992107486	0.16	2.22	3.49	0.0	1	1	1
C_A13_S1_F2	fixed	A13_S1_F2	A13	F2	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	1956487	11.500235	0.0183	0.15912718305321588	0.16	2.22	3.28	0.0	1	1	1
C_A13_S2_F2	fixed	A13_S2_F2	A13	F2	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	1951434	11.498937	0.0182	0.1582754997266269	0.16	2.21	3.38	0.0	1	1	1
C_A13_S3_F2	fixed	A13_S3_F2	A13	F2	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	1949956	11.52835	0.0187	0.162208815658789	0.16	2.27	3.03	0.0	1	1	1
C_A13_S4_F2	fixed	A13_S4_F2	A13	F2	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	1954955	11.484523	0.0182	0.15847414820798394	0.16	2.21	3.1	0.0	1	1	1
C_A13_S5_F2	fixed	A13_S5_F2	A13	F2	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	1963188	11.503097	0.0182	0.15821826069970546	0.16	2.22	2.86	0.0	1	1	1
C_A13_S6_F2	fixed	A13_S6_F2	A13	F2	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	1959338	11.488822	0.0188	0.16363731634104872	0.16	2.29	2.94	0.0	1	1	1
C_A13_S7_F2	fixed	A13_S7_F2	A13	F2	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	1965042	11.49352	0.0178	0.1548698745031983	0.16	2.18	3.16	0.0	1	1	1
C_A14_S0_F0	fixed	A14_S0_F0	A14	F0	S0				fallback_no_parent_aggregate	6	0	6	4	157	4	605868	11.520904	0.0546	0.47392114368803	2.87	40.53	0.79	0.5673803722108536	1	1	1
C_A14_S1_F0	fixed	A14_S1_F0	A14	F0	S1				fallback_no_parent_aggregate	6	0	6	4	157	4	606030	11.548164	0.0562	0.4866574461533452	2.84	40.18	0.74	0.6194327657982405	1	1	1
C_A14_S2_F0	fixed	A14_S2_F0	A14	F0	S2				fallback_no_parent_aggregate	6	0	6	4	157	4	606051	11.490315	0.0542	0.47170160261054633	2.89	40.87	0.8	0.9233009901123079	1	1	1
C_A14_S3_F0	fixed	A14_S3_F0	A14	F0	S3				fallback_no_parent_aggregate	6	0	6	4	157	4	606087	11.499832	0.0563	0.4895723694050487	2.8	39.6	0.83	1.4034350323131366	1	1	1
C_A14_S4_F0	fixed	A14_S4_F0	A14	F0	S4				fallback_no_parent_aggregate	6	0	6	4	157	4	605904	11.470442	0.0537	0.46815981459127726	2.87	40.61	0.81	1.5575847411705996	1	1	1
C_A14_S5_F0	fixed	A14_S5_F0	A14	F0	S5				fallback_no_parent_aggregate	6	0	6	4	157	4	605694	11.495168	0.0558	0.485421352693584	2.83	39.96	0.73	0.7865337250889397	1	1	1
C_A14_S6_F0	fixed	A14_S6_F0	A14	F0	S6				fallback_no_parent_aggregate	6	0	6	4	157	4	605712	11.589187	0.057	0.49183777947495366	2.83	40.08	0.76	1.1995022539684654	1	1	1
C_A14_S7_F0	fixed	A14_S7_F0	A14	F0	S7				fallback_no_parent_aggregate	6	0	6	4	157	4	605943	11.500593	0.0552	0.4799752499718928	2.76	39.05	0.76	0.34275271707398225	1	1	1
C_A14_S0_F1	fixed	A14_S0_F1	A14	F1	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	601093	11.45735	0.0542	0.47305877886247694	2.87	40.53	0.79	0.6561983862215758	1	1	1
C_A14_S1_F1	fixed	A14_S1_F1	A14	F1	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	601157	11.540714	0.0563	0.487838100831543	2.84	40.18	0.74	0.5696426566019333	1	1	1
C_A14_S2_F1	fixed	A14_S2_F1	A14	F1	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	601106	11.459076	0.0539	0.4703695132138054	2.89	40.87	0.8	0.6612924253482472	1	1	1
C_A14_S3_F1	fixed	A14_S3_F1	A14	F1	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	601071	11.458444	0.0564	0.49221342793140144	2.8	39.6	0.83	0.9107808713185986	1	1	1
C_A14_S4_F1	fixed	A14_S4_F1	A14	F1	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	600988	11.475572	0.0537	0.4679505300476525	2.87	40.61	0.81	1.2717053658257578	1	1	1
C_A14_S5_F1	fixed	A14_S5_F1	A14	F1	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	601049	11.502029	0.0558	0.4851317971811756	2.83	39.96	0.73	0.06707362215402216	1	1	1
C_A14_S6_F1	fixed	A14_S6_F1	A14	F1	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	601075	11.59192	0.0569	0.4908591501666678	2.83	40.08	0.76	0.7136065378472345	1	1	1
C_A14_S7_F1	fixed	A14_S7_F1	A14	F1	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	601033	11.50697	0.0552	0.47970925447793816	2.76	39.05	0.76	0.008021554719956718	1	1	1
C_A14_S0_F2	fixed	A14_S0_F2	A14	F2	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	2000011	11.503483	0.0298	0.2590519758233224	2.87	40.53	0.79	0.524948022904993	1	1	1
C_A14_S1_F2	fixed	A14_S1_F2	A14	F2	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	1999989	11.502779	0.0307	0.2668920267006782	2.84	40.18	0.74	0.6887249639422979	1	1	1
C_A14_S2_F2	fixed	A14_S2_F2	A14	F2	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	1999999	11.503147	0.0296	0.2573208879274515	2.89	40.87	0.8	0.5372043260152699	1	1	1
C_A14_S3_F2	fixed	A14_S3_F2	A14	F2	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	2000000	11.475693	0.0309	0.26926478427054473	2.8	39.6	0.83	0.867819120833146	1	1	1
C_A14_S4_F2	fixed	A14_S4_F2	A14	F2	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	1999992	11.480377	0.0295	0.2569602026135553	2.87	40.61	0.81	1.2685264639110427	1	1	1
C_A14_S5_F2	fixed	A14_S5_F2	A14	F2	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	1999996	11.482819	0.0306	0.26648508523908637	2.83	39.96	0.73	0.12641976169726676	1	1	1
C_A14_S6_F2	fixed	A14_S6_F2	A14	F2	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	2000011	11.515906	0.031	0.2691928885143731	2.83	40.08	0.76	0.946689643930541	1	1	1
C_A14_S7_F2	fixed	A14_S7_F2	A14	F2	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	1999975	11.476712	0.0302	0.2631415687698707	2.76	39.05	0.76	0.08661969808835981	1	1	1
