node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
C_W15_IL_M0_A00_S0_F0	fixed	W15_IL_M0_A00_S0_F0	A00	F0	S0	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600009	0.22241449	0.00257	1.1555002554015252	4.28	19.14	0.16	1.5477605315833523	1	0	0
C_W15_IL_M0_A00_S1_F0	fixed	W15_IL_M0_A00_S1_F0	A00	F0	S1	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599988	0.21750597	0.00266	1.2229549377426283	11.55	51.67	0.16	1.3427692964682914	1	1	1
C_W15_IL_M0_A00_S2_F0	fixed	W15_IL_M0_A00_S2_F0	A00	F0	S2	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.22332026	0.00326	1.4597869445432314	32.75	146.44	0.01	1.0711858322491854	0	1	0
C_W15_IL_M0_A00_S3_F0	fixed	W15_IL_M0_A00_S3_F0	A00	F0	S3	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.23753311	0.0058	2.4417648554342595	13.18	58.92	0.06	0.7729460201891915	1	0	0
C_W15_IL_M0_A00_S4_F0	fixed	W15_IL_M0_A00_S4_F0	A00	F0	S4	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.21581199	0.00351	1.6264156592967796	3.66	16.36	0.11	0.3259741944017599	1	0	0
C_W15_IL_M0_A00_S5_F0	fixed	W15_IL_M0_A00_S5_F0	A00	F0	S5	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.23775611	0.00588	2.4731225624443467	5.7	25.48	0.17	0.6393786635248561	1	1	1
C_W15_IL_M0_A00_S6_F0	fixed	W15_IL_M0_A00_S6_F0	A00	F0	S6	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.22712288	0.00351	1.545418937977539	19.56	87.49	0.08	0.8276831745683836	1	1	1
C_W15_IL_M0_A00_S7_F0	fixed	W15_IL_M0_A00_S7_F0	A00	F0	S7	M0	IL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600009	0.21258561	0.00255	1.199516749981337	5.89	26.34	0.17	1.3272384838150382	1	1	1
C_W15_IL_M1_A07_S0_F0	fixed	W15_IL_M1_A07_S0_F0	A07	F0	S0	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.22830606	0.00101	0.44238860764361665	0.87	3.87	0.87	1.4618438163304173	1	1	1
C_W15_IL_M1_A07_S1_F0	fixed	W15_IL_M1_A07_S1_F0	A07	F0	S1	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	0.22886213	0.0012	0.5243331432771337	1.45	6.49	0.66	0.5971941839409927	1	0	0
C_W15_IL_M1_A07_S2_F0	fixed	W15_IL_M1_A07_S2_F0	A07	F0	S2	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600006	0.22812103	0.00113	0.49535108621945106	11.52	51.54	0.22	0.966747268258108	1	1	1
C_W15_IL_M1_A07_S3_F0	fixed	W15_IL_M1_A07_S3_F0	A07	F0	S3	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.23055711	0.00298	1.2925214060845922	19.85	88.75	0.07	1.0717773484217308	1	0	0
C_W15_IL_M1_A07_S4_F0	fixed	W15_IL_M1_A07_S4_F0	A07	F0	S4	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	0.22883021	0.00138	0.6030672261324237	4.46	19.94	0.36	1.1199032499754904	1	0	0
C_W15_IL_M1_A07_S5_F0	fixed	W15_IL_M1_A07_S5_F0	A07	F0	S5	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600018	0.22734704	0.00127	0.5586173455348264	4.06	18.14	0.77	1.3787475637004858	1	1	1
C_W15_IL_M1_A07_S6_F0	fixed	W15_IL_M1_A07_S6_F0	A07	F0	S6	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599994	0.22888019	0.00104	0.45438620092022813	0.81	3.61	0.94	1.398083589237478	1	1	1
C_W15_IL_M1_A07_S7_F0	fixed	W15_IL_M1_A07_S7_F0	A07	F0	S7	M1	IL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599985	0.22792321	0.00125	0.5484303244061893	7.0	31.29	0.11	1.4228362688211764	1	1	1
C_W15_IL_M2_A10_S0_F2	fixed	W15_IL_M2_A10_S0_F2	A10	F2	S0	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000005	0.24610415	0.0025	1.0158300865710717	4.61	46.06	0.37	1.2469313077915873	1	0	0
C_W15_IL_M2_A10_S1_F2	fixed	W15_IL_M2_A10_S1_F2	A10	F2	S1	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000018	0.24809049	0.00305	1.2293901309961541	35.88	358.75	0.11	1.2281584641961505	0	0	0
C_W15_IL_M2_A10_S2_F2	fixed	W15_IL_M2_A10_S2_F2	A10	F2	S2	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000011	0.25713486	0.0145	5.639064263787493	5.63	79.62	0.41	1.509045955770563	0	0	0
C_W15_IL_M2_A10_S3_F2	fixed	W15_IL_M2_A10_S3_F2	A10	F2	S3	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999960	0.43213561	0.148	34.24850824027207	34.29	484.97	0.02	1.0726403468932053	0	0	0
C_W15_IL_M2_A10_S4_F2	fixed	W15_IL_M2_A10_S4_F2	A10	F2	S4	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999998	0.25036229	0.00364	1.4538930763095352	4.77	47.71	0.17	1.5791323165472626	1	0	0
C_W15_IL_M2_A10_S5_F2	fixed	W15_IL_M2_A10_S5_F2	A10	F2	S5	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999981	0.24334058	0.00209	0.858878531480446	4.26	42.59	0.47	1.4257738373156021	1	0	0
C_W15_IL_M2_A10_S6_F2	fixed	W15_IL_M2_A10_S6_F2	A10	F2	S6	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000005	0.2573894	0.00656	2.548667505344043	4.65	46.53	0.14	2.1657043417365682	1	0	0
C_W15_IL_M2_A10_S7_F2	fixed	W15_IL_M2_A10_S7_F2	A10	F2	S7	M2	IL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999976	0.31504334	0.0727	23.076190088639866	23.06	326.14	0.03	0.7749613533914674	0	0	0
C_W15_LH_M0_A00_S0_F0	fixed	W15_LH_M0_A00_S0_F0	A00	F0	S0	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600006	0.076709321	0.00111	1.447021021082953	4.56	20.41	0.21	0.4800192979280348	1	0	0
C_W15_LH_M0_A00_S1_F0	fixed	W15_LH_M0_A00_S1_F0	A00	F0	S1	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600030	0.07792798	0.00253	3.2465874259797323	46.24	206.8	0.15	1.1816565268510146	0	0	0
C_W15_LH_M0_A00_S2_F0	fixed	W15_LH_M0_A00_S2_F0	A00	F0	S2	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.072140385	0.0019	2.6337536180323964	11.35	50.77	0.06	1.3303605302620372	1	0	0
C_W15_LH_M0_A00_S3_F0	fixed	W15_LH_M0_A00_S3_F0	A00	F0	S3	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600021	0.07466413	0.00314	4.205500017210406	10.93	48.9	0.06	1.6760937923015542	0	0	0
C_W15_LH_M0_A00_S4_F0	fixed	W15_LH_M0_A00_S4_F0	A00	F0	S4	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.078127016	0.00851	10.892518920727756	42.45	189.83	0.06	0.7780949813047692	0	0	0
C_W15_LH_M0_A00_S5_F0	fixed	W15_LH_M0_A00_S5_F0	A00	F0	S5	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599973	0.076491397	0.00407	5.320859808587363	41.95	187.58	0.07	1.483426541022441	0	0	0
C_W15_LH_M0_A00_S6_F0	fixed	W15_LH_M0_A00_S6_F0	A00	F0	S6	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600012	0.066884274	0.0029	4.33584731741276	17.3	77.37	0.03	1.955021036747069	0	0	0
C_W15_LH_M0_A00_S7_F0	fixed	W15_LH_M0_A00_S7_F0	A00	F0	S7	M0	LH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600015	0.070089808	0.00184	2.625203367656536	19.77	88.41	0.02	1.5920873632740664	1	0	0
C_W15_LH_M1_A07_S0_F0	fixed	W15_LH_M1_A07_S0_F0	A07	F0	S0	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600018	0.080649579	0.000875	1.0849405673896946	3.94	17.64	0.35	1.1467500519375449	1	1	1
C_W15_LH_M1_A07_S1_F0	fixed	W15_LH_M1_A07_S1_F0	A07	F0	S1	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	449439	66.212825	9.82	14.830963638841874	59.42	230.0	0.0	1.3884799904902194	0	0	0
C_W15_LH_M1_A07_S2_F0	fixed	W15_LH_M1_A07_S2_F0	A07	F0	S2	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	447930	202.85002	22.4	11.04264125781205	29.49	113.96	0.0	0.6167918277378689	0	0	0
C_W15_LH_M1_A07_S3_F0	fixed	W15_LH_M1_A07_S3_F0	A07	F0	S3	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	0.082891013	0.00186	2.243910325960186	40.79	182.42	0.14	1.0413903439898882	0	0	0
C_W15_LH_M1_A07_S4_F0	fixed	W15_LH_M1_A07_S4_F0	A07	F0	S4	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599967	1.6533096	0.475	28.730251127798446	76.92	343.99	0.0	1.07464444916048	0	0	0
C_W15_LH_M1_A07_S5_F0	fixed	W15_LH_M1_A07_S5_F0	A07	F0	S5	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600015	0.080707385	0.000996	1.2340878099321393	3.41	15.26	0.16	1.266032310723439	1	1	1
C_W15_LH_M1_A07_S6_F0	fixed	W15_LH_M1_A07_S6_F0	A07	F0	S6	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	241.61371	23.2	9.60210411900881	25.68	114.85	0.0	1.3948587506836996	0	0	0
C_W15_LH_M1_A07_S7_F0	fixed	W15_LH_M1_A07_S7_F0	A07	F0	S7	M1	LH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600024	0.081251902	0.00164	2.0184142889356607	8.5	38.02	0.11	0.6765361176137524	1	1	1
C_W15_LH_M2_A10_S0_F2	fixed	W15_LH_M2_A10_S0_F2	A10	F2	S0	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000006	0.11766615	0.0123	10.453303690143683	51.96	519.64	0.05	0.672909252809233	0	0	0
C_W15_LH_M2_A10_S1_F2	fixed	W15_LH_M2_A10_S1_F2	A10	F2	S1	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1981146	10.701882	9.9	92.5070936121329	92.49	1301.76	0.01	1.0452514789395104	0	0	0
C_W15_LH_M2_A10_S2_F2	fixed	W15_LH_M2_A10_S2_F2	A10	F2	S2	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999969	0.2661717	0.135	50.719141065710595	50.75	717.75	0.06	1.2772980830587375	0	0	0
C_W15_LH_M2_A10_S3_F2	fixed	W15_LH_M2_A10_S3_F2	A10	F2	S3	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999989	0.12728562	0.0239	18.776669351966078	64.4	644.02	0.01	0.6316287751327494	0	0	0
C_W15_LH_M2_A10_S4_F2	fixed	W15_LH_M2_A10_S4_F2	A10	F2	S4	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000039	0.19175748	0.0642	33.47978915868106	33.5	473.8	0.01	1.4015121432054718	0	0	0
C_W15_LH_M2_A10_S5_F2	fixed	W15_LH_M2_A10_S5_F2	A10	F2	S5	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000016	0.22200172	0.0667	30.04481226541848	30.06	425.11	0.03	1.9847711617443218	0	0	0
C_W15_LH_M2_A10_S6_F2	fixed	W15_LH_M2_A10_S6_F2	A10	F2	S6	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000014	1.829593	0.905	49.46455304540409	49.44	699.2	0.01	1.8860860179367198	0	0	0
C_W15_LH_M2_A10_S7_F2	fixed	W15_LH_M2_A10_S7_F2	A10	F2	S7	M2	LH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1972058	2.928104	1.89	64.54688767885294	64.52	906.01	0.0	1.4867380468695068	0	0	0
C_W15_LI_M0_A00_S0_F0	fixed	W15_LI_M0_A00_S0_F0	A00	F0	S0	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600012	0.22259187	0.00316	1.4196385519381278	12.83	57.36	0.04	1.011593227735864	1	0	0
C_W15_LI_M0_A00_S1_F0	fixed	W15_LI_M0_A00_S1_F0	A00	F0	S1	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	0.22708807	0.00342	1.5060236321529352	3.59	16.06	0.13	0.9635204901430598	1	1	1
C_W15_LI_M0_A00_S2_F0	fixed	W15_LI_M0_A00_S2_F0	A00	F0	S2	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600012	0.23073636	0.00372	1.6122296459907748	3.08	13.78	0.16	0.6157918065911444	1	1	1
C_W15_LI_M0_A00_S3_F0	fixed	W15_LI_M0_A00_S3_F0	A00	F0	S3	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600006	0.22405566	0.00398	1.776344324441525	6.68	29.85	0.05	1.3994081154030882	1	0	0
C_W15_LI_M0_A00_S4_F0	fixed	W15_LI_M0_A00_S4_F0	A00	F0	S4	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600006	0.22156313	0.00425	1.9181891860798321	9.71	43.43	0.03	1.6265556503197127	1	1	1
C_W15_LI_M0_A00_S5_F0	fixed	W15_LI_M0_A00_S5_F0	A00	F0	S5	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.22841153	0.00396	1.7337128296456839	10.43	46.63	0.07	0.997319242552679	1	0	0
C_W15_LI_M0_A00_S6_F0	fixed	W15_LI_M0_A00_S6_F0	A00	F0	S6	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.23203339	0.00306	1.3187757158571014	3.49	15.63	0.24	2.1958060721369272	1	1	1
C_W15_LI_M0_A00_S7_F0	fixed	W15_LI_M0_A00_S7_F0	A00	F0	S7	M0	LI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.2278344	0.00471	2.0672909797642496	4.88	21.83	0.09	0.46809165851058865	1	0	0
C_W15_LI_M1_A07_S0_F0	fixed	W15_LI_M1_A07_S0_F0	A07	F0	S0	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	446727	430.69639	43.9	10.192794975597543	40.42	155.99	0.0	1.5561964484980924	0	0	0
C_W15_LI_M1_A07_S1_F0	fixed	W15_LI_M1_A07_S1_F0	A07	F0	S1	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	446955	78.835003	9.86	12.507134679756401	73.3	282.93	0.0	1.2517947730383734	0	0	0
C_W15_LI_M1_A07_S2_F0	fixed	W15_LI_M1_A07_S2_F0	A07	F0	S2	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	446583	171.06704	51.6	30.163613049012834	61.71	238.08	0.0	1.5341421365394863	0	0	0
C_W15_LI_M1_A07_S3_F0	fixed	W15_LI_M1_A07_S3_F0	A07	F0	S3	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	479433	189.19242	26.6	14.059759899471661	52.06	208.12	0.01	0.7194197715240023	0	0	0
C_W15_LI_M1_A07_S4_F0	fixed	W15_LI_M1_A07_S4_F0	A07	F0	S4	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	447078	63.516266	14.1	22.199037959819616	76.65	295.9	0.0	1.2581052762757439	0	0	0
C_W15_LI_M1_A07_S5_F0	fixed	W15_LI_M1_A07_S5_F0	A07	F0	S5	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	466500	200.99853	30.5	15.174240329021313	63.4	250.0	0.0	1.7748559865281326	0	0	0
C_W15_LI_M1_A07_S6_F0	fixed	W15_LI_M1_A07_S6_F0	A07	F0	S6	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	448638	789.16754	321.0	40.67577335986222	86.39	334.09	0.0	0.7983444453299406	0	0	0
C_W15_LI_M1_A07_S7_F0	fixed	W15_LI_M1_A07_S7_F0	A07	F0	S7	M1	LI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	447171	157.65479	28.4	18.014041945696672	89.01	343.64	0.0	1.019609987785904	0	0	0
C_W15_LI_M2_A10_S0_F2	fixed	W15_LI_M2_A10_S0_F2	A10	F2	S0	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000032	0.32426298	0.0367	11.317974071539098	11.31	159.89	0.04	0.717478810440738	0	0	0
C_W15_LI_M2_A10_S1_F2	fixed	W15_LI_M2_A10_S1_F2	A10	F2	S1	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999965	19.961382	19.0	95.18379038084638	95.0	1343.51	0.01	1.0378771907322666	0	0	0
C_W15_LI_M2_A10_S2_F2	fixed	W15_LI_M2_A10_S2_F2	A10	F2	S2	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000030	1.2183268	0.701	57.53792824716651	57.52	813.52	0.01	1.334776879972309	0	0	0
C_W15_LI_M2_A10_S3_F2	fixed	W15_LI_M2_A10_S3_F2	A10	F2	S3	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999985	0.79755087	0.344	43.1320449816574	43.13	610.01	0.01	1.4810943668289038	0	0	0
C_W15_LI_M2_A10_S4_F2	fixed	W15_LI_M2_A10_S4_F2	A10	F2	S4	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999976	0.3104598	0.0233	7.504997426397879	8.58	106.08	0.03	0.6785168776087175	0	0	0
C_W15_LI_M2_A10_S5_F2	fixed	W15_LI_M2_A10_S5_F2	A10	F2	S5	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1955030	0.46410934	0.145	31.242637780140342	31.2	436.24	0.04	0.6276541971619611	0	0	0
C_W15_LI_M2_A10_S6_F2	fixed	W15_LI_M2_A10_S6_F2	A10	F2	S6	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000001	3.8830172	3.46	89.10596636038595	89.14	1260.69	0.02	1.0517652637165942	0	0	0
C_W15_LI_M2_A10_S7_F2	fixed	W15_LI_M2_A10_S7_F2	A10	F2	S7	M2	LI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1974376	1.7299286	1.43	82.66237115219668	82.61	1160.73	0.05	0.551875874064	0	0	0
C_W15_LL_M0_A00_S0_F0	fixed	W15_LL_M0_A00_S0_F0	A00	F0	S0	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.058280117	0.00217	3.7233967804148373	6.91	30.9	0.05	0.2916254744538966	0	0	0
C_W15_LL_M0_A00_S1_F0	fixed	W15_LL_M0_A00_S1_F0	A00	F0	S1	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599985	0.052680925	0.00238	4.5177642571765775	9.28	41.51	0.04	1.3510302754751111	0	0	0
C_W15_LL_M0_A00_S2_F0	fixed	W15_LL_M0_A00_S2_F0	A00	F0	S2	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	0.055705541	0.00149	2.6747787980373445	6.25	27.97	0.05	1.0496773610379349	1	0	0
C_W15_LL_M0_A00_S3_F0	fixed	W15_LL_M0_A00_S3_F0	A00	F0	S3	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600006	0.052175212	0.00535	10.253911378453047	72.98	326.36	0.01	1.3114327615607249	0	0	0
C_W15_LL_M0_A00_S4_F0	fixed	W15_LL_M0_A00_S4_F0	A00	F0	S4	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600009	0.058339457	0.000939	1.6095453202452672	3.16	14.11	0.16	0.4969222588850943	1	0	0
C_W15_LL_M0_A00_S5_F0	fixed	W15_LL_M0_A00_S5_F0	A00	F0	S5	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599973	0.06261117	0.00399	6.372664813642677	29.49	131.89	0.09	0.6812942544826807	0	0	0
C_W15_LL_M0_A00_S6_F0	fixed	W15_LL_M0_A00_S6_F0	A00	F0	S6	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	0.049023711	0.00516	10.525518967750115	22.33	99.88	0.04	1.2889081721629088	0	0	0
C_W15_LL_M0_A00_S7_F0	fixed	W15_LL_M0_A00_S7_F0	A00	F0	S7	M0	LL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599991	0.037557475	0.00347	9.239172761214645	32.71	146.27	0.03	0.8378721612039577	0	0	0
C_W15_LL_M1_A07_S0_F0	fixed	W15_LL_M1_A07_S0_F0	A07	F0	S0	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599985	0.059546291	0.000878	1.4744831042457371	16.87	75.44	0.09	1.3145370188090741	1	0	0
C_W15_LL_M1_A07_S1_F0	fixed	W15_LL_M1_A07_S1_F0	A07	F0	S1	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	0.063041874	0.0013	2.062121440108205	7.9	35.33	0.11	0.903874308524438	1	0	0
C_W15_LL_M1_A07_S2_F0	fixed	W15_LL_M1_A07_S2_F0	A07	F0	S2	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600024	0.071378176	0.00282	3.950787422755101	16.66	74.52	0.12	0.6783954939228424	0	0	0
C_W15_LL_M1_A07_S3_F0	fixed	W15_LL_M1_A07_S3_F0	A07	F0	S3	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600006	0.060677606	0.00117	1.9282237338104604	45.76	204.63	0.02	1.0283096121299469	0	0	0
C_W15_LL_M1_A07_S4_F0	fixed	W15_LL_M1_A07_S4_F0	A07	F0	S4	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599988	0.072490619	0.00329	4.538518287449028	42.42	189.72	0.04	1.7217945862683008	0	0	0
C_W15_LL_M1_A07_S5_F0	fixed	W15_LL_M1_A07_S5_F0	A07	F0	S5	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.064853546	0.00291	4.487032983516429	17.71	79.2	0.08	0.9552606068172924	0	0	0
C_W15_LL_M1_A07_S6_F0	fixed	W15_LL_M1_A07_S6_F0	A07	F0	S6	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600006	0.062733905	0.00145	2.3113498195274147	11.37	50.85	0.1	1.5669658775746944	1	0	0
C_W15_LL_M1_A07_S7_F0	fixed	W15_LL_M1_A07_S7_F0	A07	F0	S7	M1	LL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	454698	2.6985737	0.463	17.157211604041056	66.57	259.17	0.0	1.4224173559656859	0	0	0
C_W15_LL_M2_A10_S0_F2	fixed	W15_LL_M2_A10_S0_F2	A10	F2	S0	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000015	0.14944061	0.0374	25.026664438802815	25.01	353.75	0.03	1.9233677855021667	0	0	0
C_W15_LL_M2_A10_S1_F2	fixed	W15_LL_M2_A10_S1_F2	A10	F2	S1	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999992	0.12006177	0.027	22.488424083702917	22.5	318.17	0.02	1.2361765099787594	0	0	0
C_W15_LL_M2_A10_S2_F2	fixed	W15_LL_M2_A10_S2_F2	A10	F2	S2	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999999	0.089943269	0.00672	7.471376207151198	7.48	105.73	0.05	2.2403927512194866	0	0	0
C_W15_LL_M2_A10_S3_F2	fixed	W15_LL_M2_A10_S3_F2	A10	F2	S3	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1940297	0.44050392	0.321	72.8710881846409	94.84	1014.47	0.06	0.7727250130313964	0	0	0
C_W15_LL_M2_A10_S4_F2	fixed	W15_LL_M2_A10_S4_F2	A10	F2	S4	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999992	0.14986597	0.043	28.692304196876716	28.71	406.03	0.03	1.7885664751066253	0	0	0
C_W15_LL_M2_A10_S5_F2	fixed	W15_LL_M2_A10_S5_F2	A10	F2	S5	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999991	1.0050964	0.796	79.19638355087135	79.16	1119.42	0.0	1.1722380542059847	0	0	0
C_W15_LL_M2_A10_S6_F2	fixed	W15_LL_M2_A10_S6_F2	A10	F2	S6	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000024	0.3876141	0.273	70.43087441865505	70.5	997.06	0.03	1.0862890983187925	0	0	0
C_W15_LL_M2_A10_S7_F2	fixed	W15_LL_M2_A10_S7_F2	A10	F2	S7	M2	LL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999975	0.16586858	0.0573	34.54542144148096	34.57	488.94	0.04	1.6594615793368253	0	0	0
