node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
A12_S6_F0	fixed	A12_S6_F0	A12	F0	S6				fallback_no_parent_aggregate	10	0	10	6	163	6	611349	16.714515	2.55	15.256200972627685	62.14	280.53	0.02	1.185590623127193	0	0	0
A12_S7_F0	fixed	A12_S7_F0	A12	F0	S7				fallback_no_parent_aggregate	10	0	10	6	163	6	611754	13.206647	0.397	3.006062023161519	26.9	121.46	0.04	1.751535077157228	0	0	0
A12_S0_F1	fixed	A12_S0_F1	A12	F1	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	601813	41.341296	26.8	64.82622121957668	64.77	502.48	0.01	1.0696469438078746	0	0	0
A12_S1_F1	fixed	A12_S1_F1	A12	F1	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	587468	50.788491	34.2	67.33809043470104	67.42	516.75	0.02	1.5586037775208672	0	0	0
A12_S2_F1	fixed	A12_S2_F1	A12	F1	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	601701	13.307436	0.474	3.561918313941168	72.77	510.86	0.07	1.146931277480849	0	0	0
A12_S3_F1	fixed	A12_S3_F1	A12	F1	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	601561	16.999244	2.31	13.588839597807997	13.57	105.28	0.04	1.9274024264384557	0	1	0
A12_S4_F1	fixed	A12_S4_F1	A12	F1	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	601656	25.239687	8.33	33.00357884786765	32.99	255.93	0.04	1.5099844300461926	0	1	0
A12_S5_F1	fixed	A12_S5_F1	A12	F1	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	599505	43.406791	29.7	68.42247334063465	68.36	529.33	0.03	1.0477129851691698	0	0	0
A12_S6_F1	fixed	A12_S6_F1	A12	F1	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	601695	18.290489	3.0	16.401967164464548	26.73	267.31	0.02	0.8949553985002782	0	0	0
A12_S7_F1	fixed	A12_S7_F1	A12	F1	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	580249	60.421993	46.1	76.29672195685436	76.24	580.78	0.01	1.751535077157228	0	0	0
A12_S0_F2	fixed	A12_S0_F2	A12	F2	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	1944165	56.499473	23.4	41.41631551147388	41.49	578.47	0.01	1.767320344146068	0	0	0
A12_S1_F2	fixed	A12_S1_F2	A12	F2	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	1961343	105.83803	49.2	46.486126017273754	46.52	651.49	0.0	1.821601329266314	0	0	0
A12_S2_F2	fixed	A12_S2_F2	A12	F2	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	1942147	145.33561	131.0	90.13620268287998	90.02	1254.49	0.02	1.146931277480849	0	0	0
A12_S3_F2	fixed	A12_S3_F2	A12	F2	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	1969584	51.935961	34.1	65.6577818979801	65.62	920.98	0.0	1.8654188544712123	0	1	0
A12_S4_F2	fixed	A12_S4_F2	A12	F2	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	1974683	61.304564	40.4	65.90047683888592	65.84	925.18	0.01	1.2041765134189244	0	1	0
A12_S5_F2	fixed	A12_S5_F2	A12	F2	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	1992179	107.6048	64.9	60.313294574219746	60.32	851.4	0.0	1.3807938279503449	0	0	0
A12_S6_F2	fixed	A12_S6_F2	A12	F2	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	1979842	87.367753	44.1	50.47628957562868	50.44	709.77	0.0	1.5859147976038814	0	0	0
A12_S7_F2	fixed	A12_S7_F2	A12	F2	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	1950294	100.39759	47.6	47.411496630546615	47.38	661.7	0.01	1.7895258416031794	0	0	0
A13_S0_F0	fixed	A13_S0_F0	A13	F0	S0				first_explicit_parent_aggregate	7	3	4	3	154	5	607716	12.545876	0.153	1.2195242484462623	13.06	58.8	0.19	1.0775107814937608	1	0	0
A13_S1_F0	fixed	A13_S1_F0	A13	F0	S1				first_explicit_parent_aggregate	7	3	4	3	154	5	610689	39.798745	19.2	48.242727251826665	95.99	433.1	0.0	0.9050806372045389	0	0	0
A13_S2_F0	fixed	A13_S2_F0	A13	F0	S2				first_explicit_parent_aggregate	7	3	4	3	154	5	608499	14.375789	1.1	7.6517539315581224	65.03	292.87	0.06	1.0611982554447785	0	0	0
A13_S3_F0	fixed	A13_S3_F0	A13	F0	S3				first_explicit_parent_aggregate	7	3	4	3	154	5	609906	12.525006	0.126	1.0059875420418962	18.79	84.74	0.41	1.1126630172851577	1	0	0
A13_S4_F0	fixed	A13_S4_F0	A13	F0	S4				first_explicit_parent_aggregate	7	3	4	3	154	5	607830	13.741216	0.58	4.22087826870635	55.96	251.87	0.2	0.9428493562325784	0	0	0
A13_S5_F0	fixed	A13_S5_F0	A13	F0	S5				first_explicit_parent_aggregate	7	3	4	3	154	5	606477	12.337877	0.0645	0.5227803778559309	17.73	79.7	0.32	1.267793120208376	1	1	1
A13_S6_F0	fixed	A13_S6_F0	A13	F0	S6				first_explicit_parent_aggregate	7	3	4	3	154	5	607641	13.220481	0.582	4.402260401871914	85.56	385.08	0.08	1.0154497942796497	0	0	0
A13_S7_F0	fixed	A13_S7_F0	A13	F0	S7				first_explicit_parent_aggregate	7	3	4	3	154	5	607218	12.698874	0.249	1.9608037689010853	7.41	33.33	0.36	0.9198508108666087	1	1	1
A13_S0_F1	fixed	A13_S0_F1	A13	F1	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	600745	16.651599	2.71	16.274713317321655	16.29	126.28	0.07	0.0	0	0	0
A13_S1_F1	fixed	A13_S1_F1	A13	F1	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	559446	15.484234	1.83	11.818472906053989	11.81	88.31	0.04	0.0	0	0	0
A13_S2_F1	fixed	A13_S2_F1	A13	F1	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	597303	13.577978	0.435	3.2037170777563495	3.2	24.75	0.17	0.0	0	0	0
A13_S3_F1	fixed	A13_S3_F1	A13	F1	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	543449	15.546774	1.58	10.162880093323542	10.15	74.81	0.08	0.0	0	0	0
A13_S4_F1	fixed	A13_S4_F1	A13	F1	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	600874	20.407223	7.29	35.722645849462225	35.72	276.88	0.54	0.0	0	0	0
A13_S5_F1	fixed	A13_S5_F1	A13	F1	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	600651	14.836455	1.15	7.751177757759517	7.77	60.19	0.13	0.0	0	1	0
A13_S6_F1	fixed	A13_S6_F1	A13	F1	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	600834	53.089125	30.8	58.015648214205825	57.94	449.11	0.06	0.0	0	0	0
A13_S7_F1	fixed	A13_S7_F1	A13	F1	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	600748	15.481648	2.07	13.370669582463055	13.35	103.46	0.56	0.0	0	1	0
A13_S0_F2	fixed	A13_S0_F2	A13	F2	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	1976968	22.458745	7.33	32.637620668474575	32.62	458.65	0.0	0.0	0	0	0
A13_S1_F2	fixed	A13_S1_F2	A13	F2	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	1889498	42.963651	18.4	42.826900348855354	42.8	588.36	0.0	0.0	0	0	0
A13_S2_F2	fixed	A13_S2_F2	A13	F2	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	1944259	25.060851	7.46	29.767544605727874	29.76	414.92	0.02	0.0	0	0	0
A13_S3_F2	fixed	A13_S3_F2	A13	F2	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	1938314	18.723477	3.63	19.3874246754489	19.37	269.65	0.02	0.0	0	0	0
A13_S4_F2	fixed	A13_S4_F2	A13	F2	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	1972853	17.398383	2.49	14.311674826333002	14.3	200.81	0.01	0.0	0	0	0
A13_S5_F2	fixed	A13_S5_F2	A13	F2	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	1999980	19.704125	4.71	23.903624241117026	23.89	337.9	0.03	0.0	0	1	0
A13_S6_F2	fixed	A13_S6_F2	A13	F2	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	1999998	69.178642	33.2	47.991690845853846	47.97	678.34	0.01	0.0	0	0	0
A13_S7_F2	fixed	A13_S7_F2	A13	F2	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	2000017	14.54705	0.888	6.104330431255821	6.11	86.37	0.13	0.0	0	1	0
A14_S0_F0	fixed	A14_S0_F0	A14	F0	S0				fallback_no_parent_aggregate	6	0	6	4	153	4	601665	12.302793	0.121	0.9835165071866202	98.55	441.34	0.32	1.1104161102220418	0	0	0
A14_S1_F0	fixed	A14_S1_F0	A14	F0	S1				fallback_no_parent_aggregate	6	0	6	4	153	4	601800	12.306466	0.11	0.8938390598893297	6.49	44.72	0.48	1.6701163090922408	1	0	0
A14_S2_F0	fixed	A14_S2_F0	A14	F0	S2				fallback_no_parent_aggregate	6	0	6	4	153	4	601896	12.533988	0.176	1.4041819730480034	89.71	401.82	0.26	1.0050081270681344	0	0	0
A14_S3_F0	fixed	A14_S3_F0	A14	F0	S3				fallback_no_parent_aggregate	6	0	6	4	153	4	601626	12.628906	0.252	1.9954222479761905	76.42	342.22	0.02	1.0574091961256848	0	0	0
A14_S4_F0	fixed	A14_S4_F0	A14	F0	S4				fallback_no_parent_aggregate	6	0	6	4	153	4	601524	12.510002	0.165	1.318944633262249	90.69	406.09	0.07	1.0176703597109749	0	1	0
A14_S5_F0	fixed	A14_S5_F0	A14	F0	S5				fallback_no_parent_aggregate	6	0	6	4	153	4	601623	12.342826	0.164	1.328707056228452	24.3	108.84	0.61	1.0042821095458092	1	1	1
A14_S6_F0	fixed	A14_S6_F0	A14	F0	S6				fallback_no_parent_aggregate	6	0	6	4	153	4	601614	12.35517	0.101	0.8174715523946656	96.86	433.75	0.14	1.9719549874666207	0	1	0
A14_S7_F0	fixed	A14_S7_F0	A14	F0	S7				fallback_no_parent_aggregate	6	0	6	4	153	4	601632	12.718537	0.205	1.6118206048384338	12.12	54.29	0.1	0.8751833160973436	1	0	0
A14_S0_F1	fixed	A14_S0_F1	A14	F1	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	600309	12.957019	0.705	5.441066344041017	5.44	45.56	0.56	0.23008616648697847	0	0	0
A14_S1_F1	fixed	A14_S1_F1	A14	F1	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	600386	13.469681	0.8	5.93926463440374	5.94	46.02	0.12	0.5686584477733373	0	0	0
A14_S2_F1	fixed	A14_S2_F1	A14	F1	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	600370	23.020925	6.86	29.798976366066967	29.82	231.05	0.18	1.2524436189478965	0	0	0
A14_S3_F1	fixed	A14_S3_F1	A14	F1	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	600283	12.935567	0.576	4.452839214546992	6.62	93.64	0.35	0.5558537407376666	0	0	0
A14_S4_F1	fixed	A14_S4_F1	A14	F1	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	600312	26.481503	9.92	37.46010942052647	37.45	290.2	0.07	1.387004967752705	0	1	0
A14_S5_F1	fixed	A14_S5_F1	A14	F1	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	600332	13.109333	0.556	4.241253159104281	4.24	39.25	0.6	1.0742651784096549	0	1	0
A14_S6_F1	fixed	A14_S6_F1	A14	F1	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	600329	14.25464	1.64	11.505025731972186	11.48	88.96	0.52	1.0051774872148536	0	1	0
A14_S7_F1	fixed	A14_S7_F1	A14	F1	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	600326	13.321618	0.695	5.2170839908485585	5.21	50.64	0.09	0.723182880820908	0	0	0
A14_S0_F2	fixed	A14_S0_F2	A14	F2	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	1999991	13.296394	0.539	4.053730658101738	4.05	57.3	0.35	0.7776944105336995	0	0	0
A14_S1_F2	fixed	A14_S1_F2	A14	F2	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	1999997	23.691154	9.9	41.7877491320178	41.8	591.16	0.01	1.083179076645916	0	0	0
A14_S2_F2	fixed	A14_S2_F2	A14	F2	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	1952495	15.979358	2.07	12.954212553470546	12.95	180.96	0.1	0.6743404251079013	0	0	0
A14_S3_F2	fixed	A14_S3_F2	A14	F2	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	1999952	13.621623	0.48	3.5238091672335963	6.62	93.64	0.19	0.0924530822136434	0	0	0
A14_S4_F2	fixed	A14_S4_F2	A14	F2	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	1999967	18.65613	3.29	17.634954301883614	17.63	249.37	0.04	1.7961138966061896	0	1	0
A14_S5_F2	fixed	A14_S5_F2	A14	F2	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	2000008	14.315693	0.834	5.825774553841019	5.82	82.34	0.13	2.1157331077393136	0	1	0
A14_S6_F2	fixed	A14_S6_F2	A14	F2	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	1999999	14.16458	0.793	5.59847168076992	5.6	79.14	0.14	1.847451511393539	0	1	0
A14_S7_F2	fixed	A14_S7_F2	A14	F2	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	2000004	13.35973	0.667	4.992615868733874	4.99	70.63	0.05	0.7911758592289769	0	0	0
